Code_Projet,Nom_Client,Reference_Commande,Montant_HT,Date_Creation
DRC008,Client_43,CMD1000,4017.97,2024-04-03
DRC007,Client_11,CMD1001,4303.53,2024-03-22
DRC003,Client_34,CMD1002,631.12,2024-04-17
DRC015,Client_40,CMD1003,975.76,2024-03-12
DRC017,Client_28,CMD1004,2108.28,2024-05-29
DRC013,Client_22,CMD1005,1703.69,2024-01-02
DRC011,Client_27,CMD1006,4121.77,2024-05-17
DRC008,Client_25,CMD1007,3224.78,2024-03-19
DRC003,Client_46,CMD1008,3301.09,2024-02-18
DRC003,Client_16,CMD1009,4603.98,2024-06-03
DRC017,Client_35,CMD1010,3377.38,2024-03-21
DRC020,Client_1,CMD1011,2725.36,2024-01-09
DRC016,Client_16,CMD1012,3973.28,2024-05-29
DRC009,Client_17,CMD1013,3776.63,2024-01-19
DRC008,Client_50,CMD1014,2094.92,2024-06-29
DRC001,Client_17,CMD1015,2784.57,2024-01-12
DRC005,Client_5,CMD1016,2059.11,2024-03-20
DRC005,Client_36,CMD1017,869.61,2024-01-31
DRC001,Client_5,CMD1018,4994.51,2024-06-09
DRC003,Client_20,CMD1019,2107.41,2024-02-25
DRC016,Client_23,CMD1020,946.61,2024-06-04
DRC003,Client_47,CMD1021,2811.33,2024-04-06
DRC018,Client_34,CMD1022,2059.47,2024-03-16
DRC014,Client_30,CMD1023,4808.24,2024-03-18
DRC019,Client_50,CMD1024,1893.01,2024-01-05
DRC006,Client_42,CMD1025,691.33,2024-05-15
DRC003,Client_15,CMD1026,987.21,2024-05-23
DRC010,Client_3,CMD1027,3989.1,2024-02-04
DRC004,Client_23,CMD1028,3259.43,2024-03-09
DRC015,Client_29,CMD1029,4169.82,2024-06-23
DRC002,Client_14,CMD1030,2711.67,2024-03-27
DRC016,Client_19,CMD1031,3235.85,2024-02-20
DRC018,Client_25,CMD1032,2279.74,2024-03-22
DRC014,Client_7,CMD1033,2016.93,2024-03-16
DRC010,Client_39,CMD1034,4033.38,2024-06-18
DRC004,Client_8,CMD1035,2973.91,2024-02-10
DRC013,Client_15,CMD1036,4991.79,2024-06-08
DRC001,Client_27,CMD1037,1839.05,2024-05-05
DRC001,Client_45,CMD1038,4069.94,2024-06-18
DRC003,Client_22,CMD1039,3848.08,2024-03-02
DRC001,Client_21,CMD1040,4124.93,2024-02-07
DRC009,Client_34,CMD1041,3026.4,2024-06-18
DRC002,Client_50,CMD1042,4523.19,2024-03-09
