id,nom,prenom,age,ville,salaire,departement,date_embauche,statut
1,Dupont,Jean,25,Paris,36000,IT,2023-01-15,Actif
2,Martin,Marie,31,Lyon,42000,RH,2022-03-20,Actif
3,Dubois,Pierre,28,Marseille,38000,Finance,2023-05-10,Actif
4,Rousseau,Sophie,35,Toulouse,47000,Marketing,2021-12-01,Actif
5,Bernard,Paul,40,Nice,48000,IT,2020-08-15,Actif
6,Petit,Emma,27,Nantes,36000,RH,2023-02-28,Inactif
7,Robert,Lucas,32,Strasbourg,41000,Finance,2022-09-05,Actif
8,Richard,Camille,29,Bordeaux,39000,Marketing,2023-04-12,Actif
9,Durand,Antoine,33,Lille,43000,IT,2022-01-30,Actif
10,Moreau,Julie,26,Rennes,37000,RH,2023-06-18,Actif
11,Simon,Thomas,31,Montpellier,40000,Finance,2022-11-22,Actif
12,Laurent,Clara,34,Dijon,44000,Marketing,2021-10-08,Actif
16,Garnier,Maxime,29,Reims,39500,IT,2023-07-01,Actif
17,Fabre,Chloé,32,Amiens,42500,RH,2022-04-15,Actif
18,Chevalier,Julien,27,Poitiers,37500,Finance,2023-08-20,Actif
